Source,CH1
Second,Volt
-0.03303600000,0.84000,
-0.03303200000,0.88000,
-0.03302800000,0.88000,
-0.03302399688,0.92000,
-0.03302000000,0.92000,
-0.03301600000,1.00000,
-0.03301200000,1.00000,
-0.03300800313,1.00000,
-0.03300400000,1.04000,
-0.03300000000,1.04000,
-0.03299600000,1.08000,
-0.03299200313,1.12000,
-0.03298800000,1.08000,
-0.03298400000,1.16000,
-0.03298000000,1.16000,
-0.03297600000,1.20000,
-0.03297200000,1.24000,
-0.03296800000,1.24000,
-0.03296400000,1.28000,
-0.03296000000,1.32000,
-0.03295600000,1.32000,
-0.03295200000,1.36000,
-0.03294800000,1.36000,
-0.03294400000,1.40000,
-0.03294000000,1.44000,
-0.03293600000,1.48000,
-0.03293199688,1.48000,
-0.03292800000,1.48000,
-0.03292400000,1.52000,
-0.03292000000,1.48000,
-0.03291599688,1.56000,
-0.03291200000,1.60000,
-0.03290800000,1.60000,
-0.03290400000,1.60000,
-0.03289999688,1.64000,
-0.03289600000,1.68000,
-0.03289200000,1.72000,
-0.03288800000,1.72000,
-0.03288400313,1.76000,
-0.03288000000,1.80000,
-0.03287600000,1.84000,
-0.03287200000,1.84000,
-0.03286800313,1.84000,
-0.03286400000,1.88000,
-0.03286000000,1.92000,
-0.03285600000,1.96000,
-0.03285200000,1.92000,
-0.03284800000,1.96000,
-0.03284400000,2.00000,
-0.03284000000,2.04000,
-0.03283600000,2.04000,
-0.03283200000,2.08000,
-0.03282800000,2.08000,
-0.03282400000,2.12000,
-0.03282000000,2.12000,
-0.03281600000,2.12000,
-0.03281200000,2.16000,
-0.03280799688,2.20000,
-0.03280400000,2.16000,
-0.03280000000,2.20000,
-0.03279600000,2.24000,
-0.03279199688,2.24000,
-0.03278800000,2.28000,
-0.03278400000,2.28000,
-0.03278000000,2.32000,
-0.03277599688,2.32000,
-0.03277200000,2.32000,
-0.03276800000,2.40000,
-0.03276400000,2.36000,
-0.03276000313,2.36000,
-0.03275600000,2.40000,
-0.03275200000,2.44000,
-0.03274800000,2.40000,
-0.03274400313,2.44000,
-0.03274000000,2.44000,
-0.03273600000,2.44000,
-0.03273200000,2.48000,
-0.03272800000,2.44000,
-0.03272400000,2.48000,
-0.03272000000,2.48000,
-0.03271600000,2.48000,
-0.03271200000,2.52000,
-0.03270800000,2.48000,
-0.03270400000,2.48000,
-0.03270000000,2.48000,
-0.03269600000,2.48000,
-0.03269200000,2.48000,
-0.03268800000,2.52000,
-0.03268399688,2.52000,
-0.03268000000,2.48000,
-0.03267600000,2.52000,
-0.03267200000,2.48000,
-0.03266799688,2.52000,
-0.03266400000,2.48000,
-0.03266000000,2.52000,
-0.03265600000,2.48000,
-0.03265199688,2.52000,
-0.03264800000,2.48000,
-0.03264400000,2.52000,
-0.03264000000,2.52000,
-0.03263600313,2.48000,
-0.03263200000,2.52000,
-0.03262800000,2.48000,
-0.03262400000,2.48000,
-0.03262000313,2.48000,
-0.03261600000,2.48000,
-0.03261200000,2.48000,
-0.03260800000,2.48000,
-0.03260400000,2.48000,
-0.03260000000,2.44000,
-0.03259600000,2.44000,
-0.03259200000,2.48000,
-0.03258800000,2.44000,
-0.03258400000,2.40000,
-0.03258000000,2.44000,
-0.03257600000,2.40000,
-0.03257200000,2.40000,
-0.03256800000,2.36000,
-0.03256400000,2.32000,
-0.03255999688,2.40000,
-0.03255600000,2.32000,
-0.03255200000,2.32000,
-0.03254800000,2.32000,
-0.03254399688,2.28000,
-0.03254000000,2.28000,
-0.03253600000,2.28000,
-0.03253200000,2.28000,
-0.03252799688,2.24000,
-0.03252400000,2.24000,
-0.03252000000,2.20000,
-0.03251600000,2.16000,
-0.03251200313,2.16000,
-0.03250800000,2.16000,
-0.03250400000,2.12000,
-0.03250000000,2.12000,
-0.03249600313,2.12000,
-0.03249200000,2.08000,
-0.03248800000,2.08000,
-0.03248400000,2.08000,
-0.03248000000,2.04000,
-0.03247600000,2.04000,
-0.03247200000,2.00000,
-0.03246800000,2.00000,
-0.03246400000,1.96000,
-0.03246000000,1.96000,
-0.03245600000,1.92000,
-0.03245200000,1.84000,
-0.03244800000,1.88000,
-0.03244400000,1.84000,
-0.03244000000,1.80000,
-0.03243599688,1.84000,
-0.03243200000,1.80000,
-0.03242800000,1.76000,
-0.03242400000,1.76000,
-0.03241999688,1.76000,
-0.03241600000,1.72000,
-0.03241200000,1.72000,
-0.03240800000,1.64000,
-0.03240399688,1.68000,
-0.03240000000,1.60000,
-0.03239600000,1.60000,
-0.03239200000,1.60000,
-0.03238800313,1.60000,
-0.03238400000,1.52000,
-0.03238000000,1.52000,
-0.03237600000,1.52000,
-0.03237200000,1.48000,
-0.03236800000,1.48000,
-0.03236400000,1.48000,
-0.03236000000,1.48000,
-0.03235600000,1.48000,
-0.03235200000,1.48000,
-0.03234800000,1.44000,
-0.03234400000,1.40000,
-0.03234000000,1.40000,
-0.03233600000,1.36000,
-0.03233200000,1.36000,
-0.03232799688,1.32000,
-0.03232400000,1.32000,
-0.03232000000,1.32000,
-0.03231600000,1.32000,
-0.03231199688,1.28000,
-0.03230800000,1.28000,
-0.03230400000,1.20000,
-0.03230000000,1.28000,
-0.03229599688,1.20000,
-0.03229200000,1.20000,
-0.03228800000,1.20000,
-0.03228400000,1.20000,
-0.03227999688,1.20000,
-0.03227600000,1.16000,
-0.03227200000,1.16000,
-0.03226800000,1.16000,
-0.03226400313,1.16000,
-0.03226000000,1.12000,
-0.03225600000,1.16000,
-0.03225200000,1.12000,
-0.03224800000,1.16000,
-0.03224400000,1.08000,
-0.03224000000,1.08000,
-0.03223600000,1.08000,
-0.03223200000,1.08000,
-0.03222800000,1.08000,
-0.03222400000,1.08000,
-0.03222000000,1.04000,
-0.03221600000,1.04000,
-0.03221200000,1.04000,
-0.03220800000,1.08000,
-0.03220399688,1.04000,
-0.03220000000,1.04000,
-0.03219600000,1.04000,
-0.03219200000,1.04000,
-0.03218799688,1.04000,
-0.03218400000,1.04000,
-0.03218000000,1.04000,
-0.03217600000,1.04000,
-0.03217199688,1.04000,
-0.03216800000,1.04000,
-0.03216400000,1.08000,
-0.03216000000,1.04000,
-0.03215600313,1.04000,
-0.03215200000,1.04000,
-0.03214800000,1.04000,
-0.03214400000,1.04000,
-0.03214000313,1.04000,
-0.03213600000,1.04000,
-0.03213200000,1.04000,
-0.03212800000,1.04000,
-0.03212400000,1.04000,
-0.03212000000,1.04000,
-0.03211600000,1.08000,
-0.03211200000,1.08000,
-0.03210800000,1.08000,
-0.03210400000,1.08000,
-0.03210000000,1.12000,
-0.03209600000,1.08000,
-0.03209200000,1.12000,
-0.03208800000,1.12000,
-0.03208400000,1.12000,
-0.03207999688,1.12000,
-0.03207600000,1.16000,
-0.03207200000,1.16000,
-0.03206800000,1.16000,
-0.03206399688,1.16000,
-0.03206000000,1.20000,
-0.03205600000,1.20000,
-0.03205200000,1.20000,
-0.03204799688,1.20000,
-0.03204400000,1.20000,
-0.03204000000,1.24000,
-0.03203600000,1.20000,
-0.03203200313,1.24000,
-0.03202800000,1.28000,
-0.03202400000,1.24000,
-0.03202000000,1.32000,
-0.03201600313,1.32000,
-0.03201200000,1.32000,
-0.03200800000,1.32000,
-0.03200400000,1.32000,
-0.03200000000,1.32000,
-0.03199600000,1.36000,
-0.03199200000,1.40000,
-0.03198800000,1.40000,
-0.03198400000,1.40000,
-0.03198000000,1.44000,
-0.03197600000,1.40000,
-0.03197200000,1.44000,
-0.03196800000,1.48000,
-0.03196400000,1.48000,
-0.03196000000,1.48000,
-0.03195599688,1.48000,
-0.03195200000,1.48000,
-0.03194800000,1.48000,
-0.03194400000,1.52000,
-0.03193999688,1.52000,
-0.03193600000,1.52000,
-0.03193200000,1.56000,
-0.03192800000,1.60000,
-0.03192399688,1.56000,
-0.03192000000,1.56000,
-0.03191600000,1.60000,
-0.03191200000,1.60000,
-0.03190800313,1.60000,
-0.03190400000,1.60000,
-0.03190000000,1.64000,
-0.03189600000,1.64000,
-0.03189200313,1.64000,
-0.03188800000,1.72000,
-0.03188400000,1.68000,
-0.03188000000,1.72000,
-0.03187600000,1.72000,
-0.03187200000,1.76000,
-0.03186800000,1.76000,
-0.03186400000,1.80000,
-0.03186000000,1.76000,
-0.03185600000,1.76000,
-0.03185200000,1.76000,
-0.03184800000,1.80000,
-0.03184400000,1.80000,
-0.03184000000,1.84000,
-0.03183600000,1.84000,
-0.03183199688,1.84000,
-0.03182800000,1.84000,
-0.03182400000,1.84000,
-0.03182000000,1.88000,
-0.03181599688,1.88000,
-0.03181200000,1.88000,
-0.03180800000,1.92000,
-0.03180400000,1.92000,
-0.03179999688,1.92000,
-0.03179600000,1.96000,
-0.03179200000,1.96000,
-0.03178800000,1.96000,
-0.03178400313,1.96000,
-0.03178000000,2.00000,
-0.03177600000,1.96000,
-0.03177200000,2.00000,
-0.03176800313,2.00000,
-0.03176400000,2.00000,
-0.03176000000,2.00000,
-0.03175600000,2.00000,
-0.03175200000,2.00000,
-0.03174800000,2.00000,
-0.03174400000,2.04000,
-0.03174000000,2.04000,
-0.03173600000,2.00000,
-0.03173200000,2.04000,
-0.03172800000,2.00000,
-0.03172400000,2.00000,
-0.03172000000,2.04000,
-0.03171600000,2.04000,
-0.03171200000,2.08000,
-0.03170799688,2.08000,
-0.03170400000,2.08000,
-0.03170000000,2.04000,
-0.03169600000,2.04000,
-0.03169199688,2.04000,
-0.03168800000,2.04000,
-0.03168400000,2.04000,
-0.03168000000,2.04000,
-0.03167599688,2.08000,
-0.03167200000,2.08000,
-0.03166800000,2.04000,
-0.03166400000,2.04000,
-0.03166000313,2.08000,
-0.03165600000,2.08000,
-0.03165200000,2.00000,
-0.03164800000,2.08000,
-0.03164400313,2.08000,
-0.03164000000,2.00000,
-0.03163600000,2.08000,
-0.03163200000,2.04000,
-0.03162800000,2.04000,
-0.03162400000,2.04000,
-0.03162000000,2.00000,
-0.03161600000,2.04000,
-0.03161200000,2.04000,
-0.03160800000,2.00000,
-0.03160400000,2.04000,
-0.03160000000,2.00000,
-0.03159600000,2.00000,
-0.03159200000,2.00000,
-0.03158800000,1.96000,
-0.03158399688,2.00000,
-0.03158000000,2.00000,
-0.03157600000,1.96000,
-0.03157200000,1.96000,
-0.03156799688,1.96000,
-0.03156400000,1.96000,
-0.03156000000,1.96000,
-0.03155600000,1.96000,
-0.03155199688,1.96000,
-0.03154800000,1.92000,
-0.03154400000,1.92000,
-0.03154000000,1.92000,
-0.03153600313,1.88000,
-0.03153200000,1.92000,
-0.03152800000,1.88000,
-0.03152400000,1.84000,
-0.03152000313,1.88000,
-0.03151600000,1.84000,
-0.03151200000,1.84000,
-0.03150800000,1.84000,
-0.03150400000,1.84000,
-0.03150000000,1.84000,
-0.03149600000,1.84000,
-0.03149200000,1.80000,
-0.03148800000,1.80000,
-0.03148400000,1.80000,
-0.03148000000,1.84000,
-0.03147600000,1.76000,
-0.03147200000,1.76000,
-0.03146800000,1.80000,
-0.03146400000,1.76000,
-0.03145999688,1.76000,
-0.03145600000,1.72000,
-0.03145200000,1.76000,
-0.03144800000,1.76000,
-0.03144399688,1.76000,
-0.03144000000,1.72000,
-0.03143600000,1.68000,
-0.03143200000,1.68000,
-0.03142799688,1.76000,
-0.03142400000,1.68000,
-0.03142000000,1.68000,
-0.03141600000,1.64000,
-0.03141200313,1.64000,
-0.03140800000,1.64000,
-0.03140400000,1.60000,
-0.03140000000,1.60000,
-0.03139600313,1.60000,
-0.03139200000,1.60000,
-0.03138800000,1.60000,
-0.03138400000,1.60000,
-0.03138000000,1.60000,
-0.03137600000,1.60000,
-0.03137200000,1.60000,
-0.03136800000,1.60000,
-0.03136400000,1.56000,
-0.03136000000,1.60000,
-0.03135600000,1.56000,
-0.03135200000,1.56000,
-0.03134800000,1.52000,
-0.03134400000,1.52000,
-0.03134000000,1.52000,
-0.03133599688,1.52000,
-0.03133200000,1.48000,
-0.03132800000,1.52000,
-0.03132400000,1.52000,
-0.03131999688,1.52000,
-0.03131600000,1.48000,
-0.03131200000,1.48000,
-0.03130800000,1.52000,
-0.03130399688,1.52000,
-0.03130000000,1.48000,
-0.03129600000,1.48000,
-0.03129200000,1.48000,
-0.03128800313,1.48000,
-0.03128400000,1.48000,
-0.03128000000,1.48000,
-0.03127600000,1.48000,
-0.03127200313,1.48000,
-0.03126800000,1.48000,
-0.03126400000,1.48000,
-0.03126000000,1.48000,
-0.03125600000,1.48000,
-0.03125200000,1.48000,
-0.03124800000,1.48000,
-0.03124400000,1.48000,
-0.03124000000,1.48000,
-0.03123600000,1.48000,
-0.03123200000,1.48000,
-0.03122800000,1.48000,
-0.03122400000,1.48000,
-0.03122000000,1.48000,
-0.03121600000,1.48000,
-0.03121200000,1.48000,
-0.03120800000,1.48000,
-0.03120400000,1.48000,
-0.03120000000,1.48000,
-0.03119600000,1.48000,
-0.03119200000,1.48000,
-0.03118800000,1.48000,
-0.03118400000,1.48000,
-0.03118000000,1.48000,
-0.03117600000,1.48000,
-0.03117200000,1.48000,
-0.03116800000,1.48000,
-0.03116400000,1.48000,
-0.03116000000,1.48000,
-0.03115600000,1.48000,
-0.03115200000,1.48000,
-0.03114800000,1.48000,
-0.03114400000,1.48000,
-0.03114000000,1.48000,
-0.03113600000,1.48000,
-0.03113200000,1.48000,
-0.03112800000,1.48000,
-0.03112400000,1.48000,
-0.03112000000,1.48000,
-0.03111600000,1.48000,
-0.03111200000,1.48000,
-0.03110800000,1.48000,
-0.03110400000,1.48000,
-0.03110000000,1.48000,
-0.03109600000,1.48000,
-0.03109200000,1.48000,
-0.03108800000,1.48000,
-0.03108400000,1.48000,
-0.03108000000,1.48000,
-0.03107600000,1.52000,
-0.03107200000,1.48000,
-0.03106800000,1.52000,
-0.03106400000,1.48000,
-0.03106000000,1.48000,
-0.03105600000,1.52000,
-0.03105200000,1.52000,
-0.03104800000,1.52000,
-0.03104400000,1.52000,
-0.03104000000,1.52000,
-0.03103600000,1.52000,
-0.03103200000,1.52000,
-0.03102800000,1.56000,
-0.03102400000,1.52000,
-0.03102000000,1.52000,
-0.03101600000,1.52000,
-0.03101200000,1.56000,
-0.03100800000,1.52000,
-0.03100400000,1.56000,
-0.03100000000,1.52000,
-0.03099600000,1.52000,
-0.03099200000,1.56000,
-0.03098800000,1.52000,
-0.03098400000,1.56000,
-0.03098000000,1.56000,
-0.03097600000,1.60000,
-0.03097200000,1.60000,
-0.03096800000,1.60000,
-0.03096400000,1.60000,
-0.03096000000,1.60000,
-0.03095600000,1.60000,
-0.03095200000,1.60000,
-0.03094800000,1.64000,
-0.03094400000,1.60000,
-0.03094000000,1.60000,
-0.03093600000,1.60000,
-0.03093200000,1.60000,
-0.03092800000,1.60000,
-0.03092400000,1.60000,
-0.03092000000,1.64000,
-0.03091600000,1.60000,
-0.03091200000,1.60000,
-0.03090800000,1.64000,
-0.03090400000,1.64000,
-0.03090000000,1.64000,
-0.03089600000,1.60000,
-0.03089200000,1.64000,
-0.03088800000,1.64000,
-0.03088400000,1.64000,
-0.03088000000,1.64000,
-0.03087600000,1.68000,
-0.03087200000,1.68000,
-0.03086800000,1.68000,
-0.03086400000,1.68000,
-0.03086000000,1.64000,
-0.03085600000,1.64000,
-0.03085200000,1.72000,
-0.03084800000,1.64000,
-0.03084400000,1.72000,
-0.03084000000,1.68000,
-0.03083600000,1.68000,
-0.03083200000,1.64000,
-0.03082800000,1.68000,
-0.03082400000,1.68000,
-0.03082000000,1.68000,
-0.03081600000,1.64000,
-0.03081200000,1.64000,
-0.03080800000,1.68000,
-0.03080400000,1.72000,
-0.03080000000,1.72000,
-0.03079600000,1.72000,
-0.03079200000,1.68000,
-0.03078800000,1.72000,
-0.03078400000,1.68000,
-0.03078000000,1.72000,
-0.03077600000,1.76000,
-0.03077200000,1.72000,
-0.03076800000,1.68000,
-0.03076400000,1.72000,
-0.03076000000,1.72000,
-0.03075600000,1.68000,
-0.03075200000,1.76000,
-0.03074800000,1.76000,
-0.03074400000,1.76000,
-0.03074000000,1.72000,
-0.03073600000,1.76000,
-0.03073200000,1.72000,
-0.03072800000,1.68000,
-0.03072400000,1.72000,
-0.03072000000,1.68000,
-0.03071600000,1.68000,
-0.03071200000,1.76000,
-0.03070800000,1.68000,
-0.03070400000,1.68000,
-0.03070000000,1.72000,
-0.03069600000,1.76000,
-0.03069200000,1.72000,
-0.03068800000,1.72000,
-0.03068400000,1.68000,
-0.03068000000,1.72000,
-0.03067600000,1.72000,
-0.03067200000,1.68000,
-0.03066800000,1.72000,
-0.03066400000,1.64000,
-0.03066000000,1.72000,
-0.03065600000,1.68000,
-0.03065200000,1.72000,
-0.03064800000,1.72000,
-0.03064400000,1.68000,
-0.03064000000,1.72000,
-0.03063600000,1.72000,
-0.03063200000,1.68000,
-0.03062800000,1.68000,
-0.03062400000,1.72000,
-0.03062000000,1.68000,
-0.03061600000,1.68000,
-0.03061200000,1.72000,
-0.03060800000,1.68000,
-0.03060400000,1.68000,
-0.03060000000,1.68000,
-0.03059600000,1.68000,
-0.03059200000,1.72000,
-0.03058800000,1.64000,
-0.03058400000,1.68000,
-0.03058000000,1.72000,
-0.03057600000,1.68000,
-0.03057200000,1.68000,
-0.03056800000,1.64000,
-0.03056400000,1.72000,
-0.03056000000,1.64000,
-0.03055600000,1.68000,
-0.03055200000,1.68000,
-0.03054800000,1.68000,
-0.03054400000,1.68000,
-0.03054000000,1.68000,
-0.03053600000,1.68000,
-0.03053200000,1.68000,
-0.03052800000,1.68000,
-0.03052400000,1.68000,
-0.03052000000,1.64000,
-0.03051600000,1.64000,
-0.03051200000,1.64000,
-0.03050800000,1.64000,
-0.03050400000,1.64000,
-0.03050000000,1.64000,
-0.03049600000,1.64000,
-0.03049200000,1.64000,
-0.03048800000,1.64000,
-0.03048400000,1.60000,
-0.03048000000,1.64000,
-0.03047600000,1.64000,
-0.03047200000,1.64000,
-0.03046800000,1.64000,
-0.03046400000,1.64000,
-0.03046000000,1.60000,
-0.03045600000,1.64000,
-0.03045200000,1.64000,
-0.03044800000,1.64000,
-0.03044400000,1.64000,
-0.03044000000,1.64000,
-0.03043600000,1.64000,
-0.03043200000,1.64000,
-0.03042800000,1.64000,
-0.03042400000,1.68000,
-0.03042000000,1.68000,
-0.03041600000,1.60000,
-0.03041200000,1.60000,
-0.03040800000,1.64000,
-0.03040400000,1.64000,
-0.03040000000,1.60000,
-0.03039600000,1.64000,
-0.03039200000,1.64000,
-0.03038800000,1.64000,
-0.03038400000,1.64000,
-0.03038000000,1.64000,
-0.03037600000,1.64000,
-0.03037200000,1.60000,
-0.03036800000,1.64000,
-0.03036400000,1.60000,
-0.03036000000,1.64000,
-0.03035600000,1.68000,
-0.03035200000,1.60000,
-0.03034800000,1.60000,
-0.03034400000,1.64000,
-0.03034000000,1.64000,
-0.03033600000,1.64000,
-0.03033200000,1.60000,
-0.03032800000,1.64000,
-0.03032400000,1.64000,
-0.03032000000,1.64000,
-0.03031600000,1.60000,
-0.03031200000,1.64000,
-0.03030800000,1.60000,
-0.03030400000,1.60000,
-0.03030000000,1.64000,
-0.03029600000,1.64000,
-0.03029200000,1.68000,
-0.03028800000,1.60000,
-0.03028400000,1.60000,
-0.03028000000,1.60000,
-0.03027600000,1.64000,
-0.03027200000,1.60000,
-0.03026800000,1.64000,
-0.03026400000,1.64000,
-0.03026000000,1.64000,
-0.03025600000,1.64000,
-0.03025200000,1.60000,
-0.03024800000,1.64000,
-0.03024400000,1.64000,
-0.03024000000,1.60000,
-0.03023600000,1.60000,
-0.03023200000,1.64000,
-0.03022800000,1.60000,
-0.03022400000,1.68000,
-0.03022000000,1.60000,
-0.03021600000,1.60000,
-0.03021200000,1.64000,
-0.03020800000,1.64000,
-0.03020400000,1.64000,
-0.03020000000,1.64000,
-0.03019600000,1.60000,
-0.03019200000,1.60000,
-0.03018800000,1.64000,
-0.03018400000,1.60000,
-0.03018000000,1.60000,
-0.03017600000,1.64000,
-0.03017200000,1.64000,
-0.03016800000,1.64000,
-0.03016400000,1.64000,
-0.03016000000,1.64000,
-0.03015600000,1.64000,
-0.03015200000,1.64000,
-0.03014800000,1.64000,
-0.03014400000,1.64000,
-0.03014000000,1.60000,
-0.03013600000,1.64000,
-0.03013200000,1.60000,
-0.03012800000,1.60000,
-0.03012400000,1.60000,
-0.03012000000,1.64000,
-0.03011600000,1.64000,
-0.03011200000,1.60000,
-0.03010800000,1.64000,
-0.03010400000,1.64000,
-0.03010000000,1.64000,
-0.03009600000,1.68000,
-0.03009200000,1.64000,
-0.03008800000,1.64000,
-0.03008400000,1.60000,
-0.03008000000,1.64000,
-0.03007600000,1.64000,
-0.03007200000,1.64000,
-0.03006800000,1.64000,
-0.03006400000,1.64000,
-0.03006000000,1.64000,
-0.03005600000,1.64000,
-0.03005200000,1.64000,
-0.03004800000,1.64000,
-0.03004400000,1.64000,
-0.03004000000,1.64000,
-0.03003600000,1.64000,
-0.03003200000,1.68000,
-0.03002800000,1.64000,
-0.03002400000,1.64000,
-0.03002000000,1.64000,
-0.03001600000,1.60000,
-0.03001200000,1.64000,
-0.03000800000,1.64000,
-0.03000400000,1.64000,
-0.03000000000,1.64000,
-0.02999600000,1.60000,
-0.02999200000,1.64000,
-0.02998800000,1.68000,
-0.02998400000,1.60000,
-0.02998000000,1.64000,
-0.02997600000,1.64000,
-0.02997200000,1.68000,
-0.02996800000,1.60000,
-0.02996400000,1.64000,
-0.02996000000,1.60000,
-0.02995600000,1.64000,
-0.02995200000,1.64000,
-0.02994800000,1.60000,
-0.02994400000,1.60000,
-0.02994000000,1.64000,
-0.02993600000,1.64000,
-0.02993200000,1.64000,
-0.02992800000,1.60000,
-0.02992400000,1.60000,
-0.02992000000,1.60000,
-0.02991600000,1.64000,
-0.02991200000,1.60000,
-0.02990800000,1.64000,
-0.02990400000,1.64000,
-0.02990000000,1.60000,
-0.02989600000,1.64000,
-0.02989200000,1.64000,
-0.02988800000,1.60000,
-0.02988400000,1.64000,
-0.02988000000,1.60000,
-0.02987600000,1.64000,
-0.02987200000,1.64000,
-0.02986800000,1.68000,
-0.02986400000,1.64000,
-0.02986000000,1.64000,
-0.02985600000,1.64000,
-0.02985200000,1.64000,
-0.02984800000,1.68000,
-0.02984400000,1.64000,
-0.02984000000,1.64000,
-0.02983600000,1.64000,
-0.02983200000,1.60000,
-0.02982800000,1.64000,
-0.02982400000,1.64000,
-0.02982000000,1.64000,
-0.02981600000,1.64000,
-0.02981200000,1.64000,
-0.02980800000,1.60000,
-0.02980400000,1.64000,
-0.02980000000,1.64000,
-0.02979600000,1.64000,
-0.02979200000,1.64000,
-0.02978800000,1.64000,
-0.02978400000,1.60000,
-0.02978000000,1.68000,
-0.02977600000,1.64000,
-0.02977200000,1.64000,
-0.02976800000,1.64000,
-0.02976400000,1.64000,
-0.02976000000,1.64000,
-0.02975600000,1.64000,
-0.02975200000,1.60000,
-0.02974800000,1.64000,
-0.02974400000,1.68000,
-0.02974000000,1.68000,
-0.02973600000,1.64000,
-0.02973200000,1.64000,
-0.02972800000,1.64000,
-0.02972400000,1.64000,
-0.02972000000,1.64000,
-0.02971600000,1.64000,
-0.02971200000,1.64000,
-0.02970800000,1.64000,
-0.02970400000,1.64000,
-0.02970000000,1.64000,
-0.02969600000,1.64000,
-0.02969200000,1.68000,
-0.02968800000,1.64000,
-0.02968400000,1.64000,
-0.02968000000,1.64000,
-0.02967600000,1.64000,
-0.02967200000,1.64000,
-0.02966800000,1.64000,
-0.02966400000,1.68000,
-0.02966000000,1.68000,
-0.02965600000,1.64000,
-0.02965200000,1.64000,
-0.02964800000,1.64000,
-0.02964400000,1.64000,
-0.02964000000,1.64000,
-0.02963600000,1.64000,
-0.02963200000,1.64000,
-0.02962800000,1.64000,
-0.02962400000,1.64000,
-0.02962000000,1.64000,
-0.02961600000,1.68000,
-0.02961200000,1.68000,
-0.02960800000,1.68000,
-0.02960400000,1.68000,
-0.02960000000,1.64000,
-0.02959600000,1.64000,
-0.02959200000,1.64000,
-0.02958800000,1.68000,
-0.02958400000,1.68000,
-0.02958000000,1.64000,
-0.02957600000,1.68000,
-0.02957200000,1.68000,
-0.02956800000,1.64000,
-0.02956400000,1.68000,
-0.02956000000,1.68000,
-0.02955600000,1.64000,
-0.02955200000,1.68000,
-0.02954800000,1.68000,
-0.02954400000,1.64000,
-0.02954000000,1.64000,
-0.02953600000,1.64000,
-0.02953200000,1.68000,
-0.02952800000,1.64000,
-0.02952400000,1.64000,
-0.02952000000,1.64000,
-0.02951600000,1.68000,
-0.02951200000,1.64000,
-0.02950800000,1.68000,
-0.02950400000,1.64000,
-0.02950000000,1.64000,
-0.02949600000,1.64000,
-0.02949200000,1.68000,
-0.02948800000,1.64000,
-0.02948400000,1.64000,
-0.02948000000,1.68000,
-0.02947600000,1.68000,
-0.02947200000,1.68000,
-0.02946800000,1.64000,
-0.02946400000,1.64000,
-0.02946000000,1.64000,
-0.02945600000,1.64000,
-0.02945200000,1.64000,
-0.02944800000,1.68000,
-0.02944400000,1.64000,
-0.02944000000,1.64000,
-0.02943600000,1.64000,
-0.02943200000,1.64000,
-0.02942800000,1.64000,
-0.02942400000,1.68000,
-0.02942000000,1.64000,
-0.02941600000,1.64000,
-0.02941200000,1.64000,
-0.02940800000,1.68000,
-0.02940400000,1.60000,
-0.02940000000,1.64000,
-0.02939600000,1.60000,
-0.02939200000,1.68000,
-0.02938800000,1.60000,
-0.02938400000,1.64000,
-0.02938000000,1.64000,
-0.02937600000,1.64000,
-0.02937200000,1.60000,
-0.02936800000,1.60000,
-0.02936400000,1.68000,
-0.02936000000,1.60000,
-0.02935600000,1.60000,
-0.02935200000,1.60000,
-0.02934800000,1.60000,
-0.02934400000,1.60000,
-0.02934000000,1.60000,
-0.02933600000,1.64000,
-0.02933200000,1.60000,
-0.02932800000,1.60000,
-0.02932400000,1.60000,
-0.02932000000,1.60000,
-0.02931600000,1.60000,
-0.02931200000,1.60000,
-0.02930800000,1.60000,
-0.02930400000,1.60000,
-0.02930000000,1.60000,
-0.02929600000,1.60000,
-0.02929200000,1.60000,
-0.02928800000,1.60000,
-0.02928400000,1.56000,
-0.02928000000,1.60000,
-0.02927600000,1.56000,
-0.02927200000,1.56000,
-0.02926800000,1.60000,
-0.02926400000,1.60000,
-0.02926000000,1.56000,
-0.02925600000,1.60000,
-0.02925200000,1.56000,
-0.02924800000,1.52000,
-0.02924400000,1.56000,
-0.02924000000,1.52000,
-0.02923600000,1.52000,
-0.02923200000,1.52000,
-0.02922800000,1.52000,
-0.02922400000,1.56000,
-0.02922000000,1.52000,
-0.02921600000,1.56000,
-0.02921200000,1.52000,
-0.02920800000,1.52000,
-0.02920400000,1.52000,
-0.02920000000,1.56000,
-0.02919600000,1.52000,
-0.02919200000,1.52000,
-0.02918800000,1.52000,
-0.02918400000,1.56000,
-0.02918000000,1.52000,
-0.02917600000,1.52000,
-0.02917200000,1.52000,
-0.02916800000,1.52000,
-0.02916400000,1.56000,
-0.02916000000,1.48000,
-0.02915600000,1.52000,
-0.02915200000,1.52000,
-0.02914800000,1.52000,
-0.02914400000,1.52000,
-0.02914000000,1.52000,
-0.02913600000,1.48000,
-0.02913200000,1.52000,
-0.02912800000,1.52000,
-0.02912400000,1.52000,
-0.02912000000,1.48000,
-0.02911600000,1.52000,
-0.02911200000,1.52000,
-0.02910800000,1.52000,
-0.02910400000,1.48000,
-0.02910000000,1.48000,
-0.02909600000,1.52000,
-0.02909200000,1.52000,
-0.02908800000,1.48000,
-0.02908400000,1.48000,
-0.02908000000,1.52000,
-0.02907600000,1.52000,
-0.02907200000,1.52000,
-0.02906800000,1.48000,
-0.02906400000,1.48000,
-0.02906000000,1.52000,
-0.02905600000,1.52000,
-0.02905200000,1.52000,
-0.02904800000,1.52000,
-0.02904400000,1.52000,
